dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1555,radius,radius,,,,,,,3201.037415,-226.739746,506.175296,75.145302,0,0.127800,123,40282,21691,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:6;8:10;9:14;10:14;11:22;12:38,KDTree:123,KDTree:40282,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1556,range,range,2364.791077,-458.857361,562.378848,2475.725159,-341.725586,571.176028,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1557,radius,radius,,,,,,,1921.516235,-336.875244,577.787723,74.361298,0,0.000200,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1558,range,range,1880.650513,1349.194580,561.994937,1921.299561,1392.114502,565.218448,,,,0.000000,0,0.000300,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1559,radius,radius,,,,,,,1832.715210,1528.985352,508.902469,83.274834,0,0.141600,145,51256,23595,0,0:1;1:2;2:2;3:4;4:4;5:4;6:4;7:4;8:6;9:12;10:20;11:30;12:52,KDTree:145,KDTree:51256,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1560,knn,knn,,,,,,,3325.815491,1446.118896,474.268649,0.000000,16,0.020100,57,12199,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:3;8:4;9:6;10:9;11:11;12:11,KDTree:57,KDTree:12199,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1561,range,range,3062.638733,1152.053101,420.642731,3162.803284,1257.813721,428.585877,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1562,range,range,1585.139282,1475.745117,488.051425,1613.192627,1505.365723,490.276065,,,,0.000000,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1563,range,range,2840.124329,-16.045959,460.149047,2934.482239,83.583557,467.631713,,,,0.000000,0,0.000500,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1564,range,range,1044.541626,491.147827,429.708131,1075.148438,523.464478,432.135285,,,,0.000000,0,0.000200,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1565,radius,radius,,,,,,,2892.867981,-773.338440,527.106204,26.853634,0,0.000400,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1566,range,range,1615.316162,546.619141,511.038974,1644.180542,577.096191,513.327945,,,,0.000000,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1567,knn,knn,,,,,,,2535.030090,-47.655823,413.495026,0.000000,16,0.018400,35,4883,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:3;10:4;11:3;12:4,KDTree:35,KDTree:4883,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1568,knn,knn,,,,,,,1422.338501,402.796631,516.924258,0.000000,16,0.009800,30,3664,16,0,0:1;1:2;2:3;3:3;4:3;5:3;6:2;7:2;8:2;9:2;10:2;11:2;12:3,KDTree:30,KDTree:3664,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1569,knn,knn,,,,,,,2680.648987,507.961548,533.705142,0.000000,16,0.028400,62,7324,16,0,0:1;1:2;2:4;3:6;4:6;5:6;6:5;7:4;8:6;9:5;10:5;11:6;12:6,KDTree:62,KDTree:7324,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1570,radius,radius,,,,,,,1504.625000,1185.962158,476.098117,34.422184,0,0.018300,37,6108,891,0,0:1;1:2;2:2;3:2;4:4;5:4;6:2;7:2;8:2;9:2;10:4;11:4;12:6,KDTree:37,KDTree:6108,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1571,knn,knn,,,,,,,3171.542297,665.124146,435.124055,0.000000,16,0.014600,46,7318,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:6;10:5;11:6;12:8,KDTree:46,KDTree:7318,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1572,range,range,3252.102844,1002.814819,451.816466,3310.005188,1063.952271,456.408202,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1573,knn,knn,,,,,,,1809.578613,-162.136597,486.671481,0.000000,16,0.013000,41,4882,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:4;10:6;11:7;12:5,KDTree:41,KDTree:4882,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1574,radius,radius,,,,,,,2374.759094,495.653198,488.729617,69.211685,0,0.182200,185,63476,29068,0,0:1;1:2;2:4;3:4;4:6;5:8;6:8;7:8;8:8;9:14;10:22;11:38;12:62,KDTree:185,KDTree:63476,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1575,radius,radius,,,,,,,2336.333801,-774.418274,575.308658,29.085943,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1576,knn,knn,,,,,,,2090.995667,385.268066,471.805144,0.000000,16,0.013600,32,3660,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:4;10:3;11:4;12:4,KDTree:32,KDTree:3660,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1577,radius,radius,,,,,,,1391.126831,-270.936462,566.196658,47.808426,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1578,knn,knn,,,,,,,2041.364075,560.521484,573.875125,0.000000,16,0.009100,31,2437,16,0,0:1;1:2;2:4;3:4;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:3;12:3,KDTree:31,KDTree:2437,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1579,range,range,1649.969238,1274.335205,588.341372,1676.028564,1301.850342,590.407901,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1580,knn,knn,,,,,,,2782.896545,-589.413940,501.845584,0.000000,16,0.019300,39,8546,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:4;10:4;11:5;12:7,KDTree:39,KDTree:8546,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1581,radius,radius,,,,,,,1742.803223,1003.218262,440.632111,87.614319,0,0.155000,157,62252,35957,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:8;9:16;10:24;11:34;12:58,KDTree:157,KDTree:62252,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1582,range,range,1842.906860,-181.293335,409.560028,1903.734497,-117.067383,414.383697,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1583,range,range,2515.278381,813.362183,563.351260,2583.751282,885.660767,568.781253,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1584,radius,radius,,,,,,,2886.242249,467.158569,566.372928,43.512222,0,0.001900,25,1219,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2;12:2,KDTree:25,KDTree:1219,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1585,radius,radius,,,,,,,2939.422913,1325.229736,420.348144,91.616257,0,0.000300,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1586,range,range,2421.110657,-207.851624,561.593997,2501.115051,-123.377625,567.938418,,,,0.000000,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1587,knn,knn,,,,,,,2503.721008,1482.508301,459.154937,0.000000,16,0.010900,33,4878,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:3;10:4;11:4;12:5,KDTree:33,KDTree:4878,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1588,range,range,2914.621155,533.306519,540.695132,2942.195129,562.421021,542.881778,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1589,range,range,1468.823120,-92.469910,535.169253,1566.678955,10.852844,542.929324,,,,0.000000,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1590,radius,radius,,,,,,,1072.021973,1227.016113,538.302188,68.359215,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1591,knn,knn,,,,,,,2109.629944,284.193115,513.992557,0.000000,16,0.009700,46,3661,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:4;8:4;9:4;10:6;11:7;12:4,KDTree:46,KDTree:3661,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1592,range,range,1534.675659,13.619690,548.110599,1631.942871,116.320984,555.823977,,,,0.000000,0,0.000400,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1593,radius,radius,,,,,,,1641.830933,891.882812,469.261290,57.922806,0,0.087600,101,30517,14693,0,0:1;1:2;2:2;3:2;4:2;5:4;6:6;7:6;8:6;9:8;10:12;11:18;12:32,KDTree:101,KDTree:30517,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1594,knn,knn,,,,,,,2307.937317,-679.497986,590.127322,0.000000,16,0.017600,49,10991,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:3;9:5;10:8;11:9;12:9,KDTree:49,KDTree:10991,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1595,radius,radius,,,,,,,1747.862793,-820.056335,584.257022,28.439384,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1596,knn,knn,,,,,,,2541.372620,1206.488770,443.177215,0.000000,16,0.008700,34,3660,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:4;10:4;11:2;12:3,KDTree:34,KDTree:3660,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1597,range,range,1402.579590,1082.471924,559.354800,1451.832397,1134.476318,563.260623,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1598,range,range,1243.147583,-736.351990,465.998626,1284.614380,-692.568542,469.286986,,,,0.000000,0,0.000400,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1599,range,range,3153.359680,849.256592,545.251040,3268.013977,970.316406,554.343265,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1600,range,range,2291.053284,-323.295288,473.467196,2367.611145,-242.460205,479.538333,,,,0.000000,0,0.000400,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1601,range,range,2909.483459,918.847046,569.313968,2961.859924,974.149780,573.467471,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1602,radius,radius,,,,,,,2550.610901,927.844116,551.184573,57.218388,0,0.076000,61,19528,7118,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:4;10:8;11:10;12:18,KDTree:61,KDTree:19528,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1603,radius,radius,,,,,,,1506.881592,1202.287354,564.660159,92.513947,0,0.000500,13,0,0,0,0:1;1:2;2:2;3:2;4:4;5:2,KDTree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1604,range,range,1209.521851,1572.798828,573.350039,1274.653198,1641.568848,578.515017,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1605,range,range,2779.936829,1041.591675,490.910037,2822.952942,1087.010864,494.321231,,,,0.000000,0,0.000400,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1606,knn,knn,,,,,,,1356.951660,-627.165222,564.649295,0.000000,16,0.009400,50,3664,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:6;8:8;9:6;10:6;11:4;12:5,KDTree:50,KDTree:3664,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1607,knn,knn,,,,,,,1093.323120,517.090942,464.857909,0.000000,16,0.010000,36,4885,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:3;9:5;10:5;11:4;12:4,KDTree:36,KDTree:4885,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1608,range,range,2881.712952,-807.832642,582.130984,2957.168762,-728.161133,588.114688,,,,0.000000,0,0.000600,13,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2,KDTree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1609,radius,radius,,,,,,,3046.268860,-57.379028,468.754027,32.782513,0,0.000500,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1610,range,range,2998.858459,-365.588745,541.397891,3100.583069,-258.180908,549.464786,,,,0.000000,0,0.025700,47,7322,867,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:4;10:8;11:8;12:10,KDTree:47,KDTree:7322,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1611,radius,radius,,,,,,,1775.768433,935.611450,509.718234,40.796604,0,0.000300,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1612,radius,radius,,,,,,,2995.761047,-686.939819,516.924807,48.831371,0,0.000700,19,0,0,0,0:1;1:2;2:2;3:2;4:2;5:4;6:2;7:2;8:2,KDTree:19,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1613,knn,knn,,,,,,,3301.499084,-36.661072,578.850345,0.000000,16,0.009000,29,3659,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:3;12:5,KDTree:29,KDTree:3659,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1614,knn,knn,,,,,,,3074.855286,-136.103149,532.867312,0.000000,16,0.009200,28,3662,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:4;12:3,KDTree:28,KDTree:3662,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1615,range,range,2856.333313,1160.130249,447.742583,2957.826721,1267.293945,455.791106,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1616,range,range,1597.517700,493.604492,499.476779,1702.619751,604.578369,507.811465,,,,0.000000,0,0.000500,13,0,0,0,0:1;1:2;2:4;3:2;4:2;5:2,KDTree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1617,knn,knn,,,,,,,2340.577698,886.086792,473.952456,0.000000,16,0.006000,25,1223,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2;12:2,KDTree:25,KDTree:1223,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1618,range,range,1568.785034,935.124634,533.164737,1611.285400,979.999390,536.535098,,,,0.000000,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1619,knn,knn,,,,,,,1602.460693,-11.247559,505.970553,0.000000,16,0.007700,37,2441,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:6;10:4;11:3;12:3,KDTree:37,KDTree:2441,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1620,range,range,1651.341187,221.074219,542.459720,1718.514160,292.000000,547.786563,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1621,range,range,1745.637085,194.064453,514.037478,1844.666382,298.626221,521.890628,,,,0.000000,0,0.000200,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1622,range,range,2454.512024,-57.873657,565.144351,2540.453918,32.869629,571.959598,,,,0.000000,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1623,radius,radius,,,,,,,3126.301575,1405.557861,554.500918,68.885925,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1624,range,range,2862.227112,1028.303955,490.254428,2906.547668,1075.100586,493.769076,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1625,range,range,1402.263550,-764.100647,419.958984,1464.243042,-698.658447,424.874023,,,,0.000000,0,0.000100,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1626,range,range,1567.644409,-412.926575,591.862430,1604.903198,-373.586121,594.817080,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1627,range,range,2935.140686,1255.493652,571.128970,2964.556702,1286.553223,573.461734,,,,0.000000,0,0.000100,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1628,range,range,1566.956299,1036.212769,513.336917,1634.811157,1107.858521,518.717837,,,,0.000000,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1629,range,range,3059.943176,984.486206,421.806061,3098.337219,1025.025024,424.850738,,,,0.000000,0,0.000100,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1630,range,range,1316.409668,1483.523438,487.814120,1402.073730,1573.973145,494.607364,,,,0.000000,0,0.000200,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1631,range,range,1877.980225,1047.256958,480.798648,1951.536133,1124.922241,486.631717,,,,0.000000,0,0.000800,27,0,0,0,0:1;1:2;2:2;3:4;4:4;5:6;6:4;7:2;8:2,KDTree:27,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1632,knn,knn,,,,,,,2957.735168,-85.365540,466.642852,0.000000,16,0.048900,113,28073,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:6;8:8;9:13;10:20;11:26;12:25,KDTree:113,KDTree:28073,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1633,range,range,1256.519531,-728.938904,409.203705,1342.530029,-638.123169,416.024414,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1634,radius,radius,,,,,,,3219.002502,4.005493,538.658206,47.329212,0,0.000600,19,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2,KDTree:19,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1635,knn,knn,,,,,,,1819.729370,-96.326721,459.921874,0.000000,16,0.011200,32,3665,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:3;9:2;10:4;11:4;12:4,KDTree:32,KDTree:3665,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1636,radius,radius,,,,,,,3056.751282,-21.942688,572.229678,54.562454,0,0.072200,85,25628,5722,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:6;10:12;11:18;12:28,KDTree:85,KDTree:25628,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1637,radius,radius,,,,,,,1045.650757,1114.534424,586.825686,40.666218,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1638,range,range,2221.497131,-469.656616,563.704898,2254.572571,-434.733276,566.327823,,,,0.000000,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1639,radius,radius,,,,,,,2638.521057,501.856567,485.025180,66.439323,0,0.166600,169,54927,30706,0,0:1;1:2;2:4;3:6;4:6;5:6;6:6;7:8;8:10;9:16;10:22;11:34;12:48,KDTree:169,KDTree:54927,,cpu,1337
