dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1633,range,range,1256.519562,-728.938904,409.203713,1342.529999,-638.123199,416.024429,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1634,radius,radius,,,,,,,3219.002502,4.005493,538.658206,47.329212,0,0.001100,56,0,0,0,0:1;1:7;2:11;3:11;4:13;5:5;6:7;7:1,Octree:56,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1635,knn,knn,,,,,,,1819.729370,-96.326721,459.921870,0.000000,16,0.006900,83,189,16,0,0:1;1:7;2:2;3:3;4:14;5:16;6:20;7:17;8:3,Octree:83,Octree:189,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1636,radius,radius,,,,,,,3056.751282,-21.942688,572.229693,54.562454,0,0.064200,953,7244,5722,0,0:1;1:7;2:5;3:10;4:37;5:44;6:118;7:254;8:477,Octree:953,Octree:7244,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1637,radius,radius,,,,,,,1045.650711,1114.534424,586.825671,40.666218,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1638,range,range,2221.497009,-469.656616,563.704913,2254.572449,-434.733276,566.327838,,,,0.000000,0,0.000400,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1639,radius,radius,,,,,,,2638.521057,501.856567,485.025165,66.439323,0,0.173100,2162,34506,30706,0,0:1;1:7;2:6;3:13;4:15;5:79;6:181;7:450;8:1410,Octree:2162,Octree:34506,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1640,radius,radius,,,,,,,3329.655579,421.694458,463.869227,43.602776,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1641,radius,radius,,,,,,,3228.854797,-779.496918,476.901713,77.543991,0,0.000700,22,0,0,0,0:1;1:7;2:6;3:5;4:2;6:1,Octree:22,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1642,radius,radius,,,,,,,1447.935608,-421.263000,531.362422,46.900364,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1643,range,range,2472.522156,1516.826904,564.978518,2562.636169,1611.975342,572.124667,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1644,radius,radius,,,,,,,2692.143982,-124.455627,473.093409,94.917091,0,0.392900,3465,62562,57210,0,0:1;1:7;2:11;3:21;4:47;5:95;6:241;7:757;8:2285,Octree:3465,Octree:62562,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1645,radius,radius,,,,,,,1468.381439,-97.963806,438.990188,83.964180,0,0.000500,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1646,radius,radius,,,,,,,2700.198059,-327.164429,455.557078,97.588181,0,0.246000,3195,60038,54672,0,0:1;1:7;2:11;3:24;4:44;5:97;6:230;7:648;8:2133,Octree:3195,Octree:60038,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1647,radius,radius,,,,,,,2771.546082,888.143066,517.902278,49.278805,0,0.001200,42,0,0,0,0:1;1:7;2:6;3:13;4:7;5:7;6:1,Octree:42,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1648,range,range,1880.509949,1172.732544,551.306872,1960.863220,1257.574951,557.678973,,,,0.000000,0,0.000400,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1649,radius,radius,,,,,,,2853.053284,278.614136,434.335870,92.922562,0,0.114900,1713,13728,9008,0,0:1;1:7;2:11;3:11;4:23;5:48;6:186;7:454;8:972,Octree:1713,Octree:13728,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1650,knn,knn,,,,,,,1789.439392,1385.108154,525.282260,0.000000,16,0.012300,66,537,16,0,0:1;1:7;2:7;3:6;4:5;5:6;6:13;7:8;8:13,Octree:66,Octree:537,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1651,radius,radius,,,,,,,1306.657227,849.259644,562.122409,58.274742,0,0.000500,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1652,radius,radius,,,,,,,1631.943848,-697.123810,521.065204,89.350830,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1653,radius,radius,,,,,,,1844.309998,-473.542175,530.518931,95.514694,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1654,range,range,2662.985901,307.698120,438.123843,2745.690491,395.023315,444.682406,,,,0.000000,0,0.000700,25,0,0,0,0:1;1:7;2:9;3:6;4:1;6:1,Octree:25,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1655,range,range,2823.176086,1120.989136,504.329478,2940.514221,1244.882812,513.634517,,,,0.000000,0,0.000300,11,0,0,0,0:1;1:7;2:3,Octree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1656,range,range,1580.546143,562.795288,556.983478,1628.833740,613.780640,560.812732,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1657,radius,radius,,,,,,,2946.459412,301.765747,577.164401,49.960384,0,0.011600,154,1387,826,0,0:1;1:7;2:5;3:7;4:7;5:5;6:15;7:30;8:77,Octree:154,Octree:1387,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1658,knn,knn,,,,,,,2189.613953,-766.927452,431.654031,0.000000,16,0.013000,129,634,16,0,0:1;1:7;2:11;3:5;4:18;5:23;6:26;7:16;8:22,Octree:129,Octree:634,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1659,knn,knn,,,,,,,1213.429810,-355.934143,489.524760,0.000000,16,0.005400,65,98,16,0,0:1;1:7;2:2;3:5;4:7;5:13;6:20;7:7;8:3,Octree:65,Octree:98,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1660,range,range,2517.142517,-651.330505,574.785663,2605.843689,-557.673706,581.819751,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1661,radius,radius,,,,,,,1453.782562,479.836548,501.150317,36.258480,0,0.000600,22,0,0,0,0:1;1:7;2:7;3:2;4:4;7:1,Octree:22,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1662,range,range,1397.251678,1000.702271,426.547606,1479.367584,1087.405884,433.059482,,,,0.000000,0,0.000500,21,0,0,0,0:1;1:7;2:7;3:5;5:1,Octree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1663,range,range,1502.807129,443.644775,514.899905,1578.828491,523.913330,520.928485,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1664,knn,knn,,,,,,,2104.326843,770.223999,457.515902,0.000000,16,0.007100,62,276,16,0,0:1;1:7;2:7;3:5;4:7;5:7;6:7;7:10;8:11,Octree:62,Octree:276,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1665,range,range,2157.437805,1027.160156,441.879340,2235.422180,1109.501221,448.063567,,,,0.000000,0,0.000600,19,0,0,0,0:1;1:7;2:10;3:1,Octree:19,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1666,radius,radius,,,,,,,1072.843750,971.796265,520.260539,94.076172,0,0.000600,24,0,0,0,0:1;1:7;2:7;3:5;4:3;5:1,Octree:24,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1667,radius,radius,,,,,,,1472.114197,436.243896,410.849546,30.640951,0,0.000400,18,0,0,0,0:1;1:7;2:7;3:2;4:1,Octree:18,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1668,knn,knn,,,,,,,2589.258484,-149.450806,585.814135,0.000000,16,0.016900,202,773,16,0,0:1;1:7;2:11;3:13;4:20;5:33;6:31;7:47;8:39,Octree:202,Octree:773,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1669,knn,knn,,,,,,,2460.472839,1614.280762,464.161982,0.000000,16,0.015100,141,303,16,0,0:1;1:7;2:3;3:4;4:8;5:23;6:23;7:34;8:38,Octree:141,Octree:303,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1670,knn,knn,,,,,,,3010.346375,1581.098389,505.897960,0.000000,16,0.009700,121,203,16,0,0:1;1:7;2:6;3:20;4:28;5:21;6:21;7:9;8:8,Octree:121,Octree:203,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1671,knn,knn,,,,,,,2107.620178,280.561523,520.041491,0.000000,16,0.006600,61,66,16,0,0:1;1:7;2:2;3:2;4:4;5:8;6:13;7:10;8:14,Octree:61,Octree:66,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1672,radius,radius,,,,,,,2174.130188,378.253662,536.205584,77.795074,0,0.124500,1540,24543,21651,0,0:1;1:7;2:22;3:23;4:47;5:81;6:97;7:340;8:922,Octree:1540,Octree:24543,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1673,knn,knn,,,,,,,1228.472595,484.265747,451.466292,0.000000,16,0.006500,64,163,16,0,0:1;1:7;2:7;3:4;4:8;5:13;6:16;7:6;8:2,Octree:64,Octree:163,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1674,radius,radius,,,,,,,2585.842712,-625.727905,552.723758,98.057114,0,0.000600,26,0,0,0,0:1;1:7;2:11;3:5;4:1;6:1,Octree:26,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1675,knn,knn,,,,,,,2301.130798,1187.734619,498.965503,0.000000,16,0.009100,89,112,16,0,0:1;1:7;2:6;3:8;4:14;5:18;6:13;7:13;8:9,Octree:89,Octree:112,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1676,knn,knn,,,,,,,1470.156036,1216.200928,594.731128,0.000000,16,0.011500,65,593,16,0,0:1;1:7;2:7;3:5;4:6;5:7;6:9;7:8;8:15,Octree:65,Octree:593,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1677,knn,knn,,,,,,,1789.639709,1003.567017,460.283366,0.000000,16,0.006600,63,272,16,0,0:1;1:7;2:7;3:8;4:5;5:5;6:11;7:13;8:6,Octree:63,Octree:272,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1678,range,range,2107.419983,1564.764893,475.920680,2143.013977,1602.347412,478.743312,,,,0.000000,0,0.001700,43,77,0,0,0:1;1:7;2:7;3:5;4:8;5:6;6:2;7:2;8:5,Octree:43,Octree:77,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1679,range,range,2015.933777,-242.618530,448.312865,2066.697205,-189.018921,452.338462,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1680,knn,knn,,,,,,,3040.025696,1412.403809,426.475053,0.000000,16,0.011100,154,184,16,0,0:1;1:7;2:6;3:20;4:26;5:27;6:21;7:36;8:10,Octree:154,Octree:184,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1681,knn,knn,,,,,,,2101.513000,1641.154785,476.995013,0.000000,16,0.007700,81,172,16,0,0:1;1:7;2:8;3:8;4:16;5:9;6:7;7:10;8:15,Octree:81,Octree:172,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1682,knn,knn,,,,,,,2362.490662,-106.530212,426.493424,0.000000,16,0.007000,50,395,16,0,0:1;1:7;2:6;3:5;4:3;5:7;6:7;7:5;8:9,Octree:50,Octree:395,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1683,knn,knn,,,,,,,2945.148376,17.039185,569.797671,0.000000,16,0.027200,236,968,16,0,0:1;1:7;2:5;3:10;4:16;5:17;6:32;7:68;8:80,Octree:236,Octree:968,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1684,knn,knn,,,,,,,2379.933411,1010.092529,554.042453,0.000000,16,0.017300,146,643,16,0,0:1;1:7;2:6;3:15;4:19;5:22;6:25;7:30;8:21,Octree:146,Octree:643,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1685,knn,knn,,,,,,,2805.095398,46.970215,540.712802,0.000000,16,0.006500,55,90,16,0,0:1;1:7;2:5;3:7;4:8;5:8;6:6;7:6;8:7,Octree:55,Octree:90,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1686,range,range,1405.251495,-25.262939,483.164866,1477.739471,51.274780,488.913234,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1687,radius,radius,,,,,,,1692.990967,117.292175,568.487552,58.122334,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1688,range,range,1647.225586,-808.055771,551.501239,1745.412964,-704.382889,559.287585,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1689,knn,knn,,,,,,,1219.534531,1568.062744,486.631747,0.000000,16,0.007400,63,378,16,0,0:1;1:7;2:7;3:5;4:4;5:6;6:7;7:13;8:13,Octree:63,Octree:378,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1690,range,range,2623.361755,1288.188477,548.149585,2721.326111,1391.625977,555.918261,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1691,range,range,2089.668396,1099.064819,568.021289,2181.124451,1195.630371,575.273852,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1692,range,range,1410.715393,-251.131042,516.751849,1524.101501,-131.410217,525.743487,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1693,range,range,980.706841,1401.060791,479.219882,1040.527130,1464.222900,483.963687,,,,0.000000,0,0.000300,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1694,range,range,2322.653870,38.910278,437.062276,2361.795715,80.239014,440.166268,,,,0.000000,0,0.019600,194,1412,1598,27,0:1;1:7;2:6;3:5;4:14;5:10;6:28;7:30;8:93,Octree:194,Octree:1412,Octree:27,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1695,knn,knn,,,,,,,1185.158325,820.798096,532.657039,0.000000,16,0.006300,48,286,16,0,0:1;1:7;2:7;3:2;4:7;5:5;6:5;7:6;8:8,Octree:48,Octree:286,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1696,range,range,2883.001160,-59.155334,424.237107,2936.248718,-2.933044,428.459683,,,,0.000000,0,0.000400,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1697,knn,knn,,,,,,,1384.838196,593.536987,466.435237,0.000000,16,0.006000,51,177,16,0,0:1;1:7;2:7;3:4;4:8;5:7;6:4;7:5;8:8,Octree:51,Octree:177,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1698,range,range,1708.494202,127.712585,507.832622,1790.217224,214.001221,514.313334,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1699,knn,knn,,,,,,,3168.395569,730.455566,436.510722,0.000000,16,0.020900,218,278,16,0,0:1;1:7;2:17;3:12;4:18;5:32;6:45;7:35;8:51,Octree:218,Octree:278,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1700,radius,radius,,,,,,,1244.036926,866.432617,469.305613,38.356857,0,0.006800,64,1012,640,0,0:1;1:7;2:7;3:2;4:7;5:8;6:10;7:5;8:17,Octree:64,Octree:1012,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1701,knn,knn,,,,,,,1850.107971,509.733765,438.776917,0.000000,16,0.013100,134,472,16,0,0:1;1:7;2:7;3:8;4:17;5:19;6:16;7:34;8:25,Octree:134,Octree:472,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1702,knn,knn,,,,,,,1488.619446,1190.932129,488.502154,0.000000,16,0.007900,59,275,16,0,0:1;1:7;2:7;3:5;4:6;5:4;6:6;7:8;8:15,Octree:59,Octree:275,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1703,knn,knn,,,,,,,3004.105164,221.103149,580.752765,0.000000,16,0.007500,57,219,16,0,0:1;1:7;2:5;3:7;4:7;5:5;6:12;7:3;8:10,Octree:57,Octree:219,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1704,range,range,1664.715088,199.750854,546.460055,1698.076050,234.975708,549.105624,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1705,range,range,2034.735168,1223.094727,490.933177,2074.709290,1265.302246,494.103160,,,,0.000000,0,0.014500,133,483,649,15,0:1;1:7;2:7;3:5;4:4;5:13;6:24;7:28;8:44,Octree:133,Octree:483,Octree:15,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1706,range,range,1321.157227,859.292236,457.572444,1399.108582,941.598633,463.754062,,,,0.000000,0,0.000400,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1707,radius,radius,,,,,,,2467.445984,-318.491150,568.841495,28.834433,0,0.000300,13,0,0,0,0:1;1:7;2:5,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1708,radius,radius,,,,,,,2421.523621,1421.244385,468.745696,81.385811,0,0.001900,57,0,0,0,0:1;1:7;2:6;3:8;4:6;5:4;6:7;7:10;8:8,Octree:57,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1709,range,range,2523.125916,1492.958496,552.739139,2571.433777,1543.965332,556.570010,,,,0.000000,0,0.000500,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1710,range,range,1098.362335,-862.334393,558.895251,1162.503357,-794.609924,563.981708,,,,0.000000,0,0.000400,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1711,range,range,2892.056946,152.571289,515.994342,2985.979065,251.740723,523.442462,,,,0.000000,0,0.025100,204,1086,1765,49,0:1;1:7;2:5;3:7;4:8;5:27;6:30;7:39;8:80,Octree:204,Octree:1086,Octree:49,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1712,knn,knn,,,,,,,2839.915222,-739.569580,516.392398,0.000000,16,0.011400,98,717,16,0,0:1;1:7;2:6;3:5;4:12;5:15;6:17;7:16;8:19,Octree:98,Octree:717,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1713,range,range,1102.004028,638.976929,430.484103,1207.036011,749.876831,438.813247,,,,0.000000,0,0.000500,18,0,0,0,0:1;1:7;2:7;3:2;4:1,Octree:18,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1714,radius,radius,,,,,,,1559.106140,795.009155,590.696704,83.830017,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1715,range,range,2433.468201,-839.195980,589.162661,2510.280945,-758.091858,595.254001,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1716,radius,radius,,,,,,,996.445356,311.550171,415.828290,92.335175,0,0.000300,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1717,knn,knn,,,,,,,2977.005066,631.603149,517.633243,0.000000,16,0.019100,203,626,16,0,0:1;1:7;2:6;3:3;4:6;5:16;6:42;7:69;8:53,Octree:203,Octree:626,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1718,knn,knn,,,,,,,2521.487488,977.694336,531.862689,0.000000,16,0.008700,80,142,16,0,0:1;1:7;2:3;3:5;4:7;5:6;6:13;7:21;8:17,Octree:80,Octree:142,,cpu,1337
